 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
       47936  0.42073939922816506        420739399
       47937  0.97480064592186666        974800645
       47938   9.8250292642634032E-002    98250292
       47939  0.35436310476165100        354363104
       47940  0.91509350722809180        915093507
       47941  0.31076708296504846        310767082
       47942  0.85670175670066417        856701756
       47943  0.49101997435024919        491019974
       47944  0.99960526287042395          9706273
       47945   1.5782112983898158E-003     1578211
       47946   6.3024271409219063E-003     6302427
       47947   2.5049017618347335E-002    25049017
       47948   9.7679204686533308E-002    97679204
       47949  0.35252645745188033        352526457
       47950  0.91294030070620868        912940300
       47951  0.31789827925940989        317898279
       47952  0.86729323274441394        867293232
       47953  0.46034948648056395        460349486
       47954  0.99363960415729546          3740615
       47955   2.5277939707165152E-002    25277939
       47956   9.8548746450207655E-002    98548746
       47957  0.35532190907400024        355321909
       47958  0.91620684788515661        916206847
       47959  0.30706526830984532        307065268
       47960  0.85104331004171174        851043310
       47961  0.50703776866365013        507037768
       47962  0.99972969657766653          9830707
       47963   1.0808433943156755E-003     1080843
       47964   4.3183888903649912E-003     4318388
       47965   1.7197719918023352E-002    17197719
       47966   6.7602952309521194E-002    67602952
       47967  0.25211296948626671        252112969
       47968  0.75415362887040760        754153628
       47969  0.74157018873799352        741570188
       47970  0.76652003122912915        766520031
       47971  0.71581660828932869        715816608
       47972  0.81363402018965225        813634020
       47973  0.60649101554051643        606491015
       47974  0.95456973241352960        954569732
       47975  0.17345290981440303        173452909
       47976  0.57342658891102793        573426588
       47977  0.97836350417811824        978363504
       47978   8.4667318316109963E-002    84667318
       47979  0.30997267339590284        309972673
       47980  0.85549669184200994        855496691
       47981  0.49445270779029210        494452707
       47982  0.99980472210827198          9905733
       47983   7.8090265021229469E-004      780902
       47984   3.1209460259217312E-003     3120946
       47985   1.2443924408733183E-002    12443924
       47986   4.9152743680542565E-002    49152743
       47987  0.18693350886856017        186933508
       47988  0.60791359583099236        607913595
       47989  0.95334978939878712        953349789
       47990  0.17788303026434751        177883030
       47991  0.58492039870081980        584920398
       47992  0.97108398914944083        971083989
       47993  0.11231139154001631        112311391
       47994  0.39876138003740513        398761380
       47995  0.95893373019902117        958933730
       47996  0.15750795272366883        157507952
       47997  0.53075846828727646        530758468
       47998  0.99614374275691231          6244753
       47999   1.5364436746704183E-002    15364436
       48000   6.0509114430200371E-002    60509114
       48001  0.22737462905862954        227374629
       48002  0.70265089554441706        702650895
       48003  0.83567012092918991        835670120
       48004  0.54926262169857987        549262621
       48005  0.99022128027070899           322291
       48006   3.8729589117921813E-002    38729589
       48007  0.14890768071839000        148907680
       48008  0.50690013406717471        506900134
       48009  0.99973736937414626          9838380
       48010   1.0501707794046140E-003     1050170
       48011   4.1959687248330066E-003     4195968
       48012   1.6712243624620517E-002    16712243
       48013   6.5727032515063538E-002    65727032
       48014  0.24561022525170509        245610225
       48015  0.74108986170469082        741089861
       48016  0.76744730295857300        767447302
       48017  0.71383622002393909        713836220
       48018  0.81703729214350373        817037292
       48019  0.59790625142181886        597906251
       48020  0.96158803497024292        961588034
       48021  0.14773527707902187        147735277
       48022  0.50360189878276385        503601898
       48023  0.99987591207227511          9976923
       48024   4.9625428899897851E-004      496254
       48025   1.9838888416038388E-003     1983888
       48026   7.9192403201953244E-003     7919240
       48027   3.1423834942154019E-002    31423834
       48028  0.12173672050117582        121736720
       48029  0.42763668922664072        427636689
       48030  0.97898352026370961        978983520
       48031   8.2293207513516084E-002    82293207
       48032  0.30206233248136288        302062332
       48033  0.84322183664773631        843221836
       48034  0.52875690598720260        528756905
       48035  0.99662020327311107          6721214
       48036   1.3472522058327836E-002    13472522
       48037   5.3160214547069692E-002    53160214
       48038  0.20132228863582854        201322288
       48039  0.64312006426139812        643120064
       48040  0.91800030719269143        918000307
       48041  0.30108123402346648        301081234
       48042  0.84166452814918336        841664528
       48043  0.53302291539775515        533022915
       48044  0.99556606618647314          5667077
       48045   1.7655821388925158E-002    17655821
       48046   6.9371364675731281E-002    69371364
       48047  0.25821726990322247        258217269
       48048  0.76610913095246269        766109130
       48049  0.71669197496634363        716691974
       48050  0.81211971512057146        812119715
       48051  0.61028107010379129        610281070
       48052  0.95128365754577682        951283657
       48053  0.18535885841332239        185358858
       48054  0.60396020083629698        603960200
       48055  0.95670003073303955        956700030
       48056  0.16568836465134545        165688364
       48057  0.55290300107572532        552903001
       48058  0.98873370117237114        988733701
       48059   4.4554260438343173E-002    44554260
       48060  0.17026441979693149        170264419
       48061  0.56505699024166745        565056990
       48062  0.98299937737714982        982999377
       48063   6.6841579704853132E-002    66841579
       48064  0.24947711891586491        249477118
       48065  0.74889907206178830        748899072
       48066  0.75214270135856232        752142701
       48067  0.74564239559416434        745642395
       48068  0.75858448248778909        758584482
       48069  0.73248337476391900        732483374
       48070  0.78374933341697328        783749333
       48071  0.67789631754447888        677896317
       48072  0.87334854314094690        873348543
       48073  0.44241151825861286        442411518
       48074  0.98666302785367543        986663027
       48075   5.2632589093089890E-002    52632589
       48076  0.19943519897610507        199435198
       48077  0.63859709343461013        638597093
       48078  0.92309673316224528        923096733
       48079  0.28393611674092495        283936116
       48080  0.81320687808831982        813206878
       48081  0.60756193877148257        607561938
       48082  0.95365286148789763        953652861
       48083  0.17678356089550937        176783560
       48084  0.58208250634002645        582082506
       48085  0.97297959735616402        972979597
       48086  0.10515360961853648        105153609
       48087  0.37635813812995400        376358138
       48088  0.93878297778838726        938782977
       48089  0.22986139711686468        229861397
       48090  0.70804941821233991        708049418
       48091  0.82680206140833312        826802061
       48092  0.57276029609060519        572760296
       48093  0.97875308913689807        978753089
       48094   8.3175913084614056E-002    83175913
       48095  0.30500869997318925        305008699
       48096  0.84785235486048216        847852354
       48097  0.51595770359706739        515957703
       48098  0.99890928334798146          9010294
       48099   4.3577933146029995E-003     4357793
       48100   1.7353958814327775E-002    17353958
       48101   6.8206271069202073E-002    68206271
       48102  0.25419834894722243        254198348
       48103  0.75827144450169048        758271444
       48104  0.73313051019327691        733130510
       48105  0.78254415946774192        782544159
       48106  0.68062604911286317        680626049
       48107  0.86943414648000394        869434146
       48108  0.45404086291472018        454040862
       48109  0.99147944388851872          1580454
       48110   3.3789385272589109E-002    33789385
       48111  0.13058122261200306        130581222
       48112  0.45408628162965586        454086281
       48113  0.99149613367160894          1597144
       48114   3.3723767413652246E-002    33723767
       48115  0.13033648912066650        130336489
       48116  0.45336282110991744        453362821
       48117  0.99122832532701999          1329336
       48118   3.4776418652135828E-002    34776418
       48119  0.13425838368243920        134258383
       48120  0.46489871366944979        464898713
       48121  0.99499975763242166          5100768
       48122   1.9899522986279897E-002    19899522
       48123   7.8008495500753103E-002    78008495
       48124  0.28767190998058501        287671909
       48125  0.81960795126762576        819607951
       48126  0.59136033243627584        591360332
       48127  0.96654337208248453        966543372
       48128  0.12933978924786693        129339789
       48129  0.45041151196417223        450411511
       48130  0.99009244057696844           193451
       48131   3.9234765921306113E-002    39234765
       48132  0.15077071028249023        150770710
       48133  0.51211863672764002        512118636
       48134  0.99934040001223667          9441411
       48135   2.6364693036261401E-003     2636469
       48136   1.0517313959871242E-002    10517313
       48137   4.1623794938704689E-002    41623794
       48138  0.15955349842276739        159553498
       48139  0.53634599290119911        536345992
       48140  0.99464405972292991          4745070
       48141   2.1307478276726560E-002    21307478
       48142   8.3407856355146706E-002    83407856
       48143  0.30578186529388612        305781865
       48144  0.84905596090718638        849055960
       48145  0.51260273358181663        512602733
       48146  0.99929253331792567          9393544
       48147   2.8276605285958820E-003     2827660
       48148   1.1277845173028678E-002    11277845
       48149   4.4599401350776301E-002    44599401
       48150  0.17042887366217546        170428873
       48151  0.56549066107477219        565490661
       48152  0.98277293489196749        982772934
       48153   6.7716284079325659E-002    67716284
       48154  0.25250492439128869        252504924
       48155  0.75493024258261765        754930242
       48156  0.73998885685267357        739988856
       48157  0.76956583000962064        769565830
       48158  0.70928584117540328        709285841
       48159  0.82473819883171451        824738198
       48160  0.57813866600161012        578138666
       48161  0.97550696176512164        975506961
       48162   9.5565617204973891E-002    95565617
       48163  0.34570635929735455        345706359
       48164  0.90470856781699238        904708567
       48165  0.34481900385560915        344819003
       48166  0.90361019110984009        903610191
       48167  0.34837010144563207        348370101
       48168  0.90796793818599753        907967938
       48169  0.33422451390795072        334224513
       48170  0.89000969219685744        890009692
       48171  0.39154148981787873        391541489
       48172  0.95287820638511034        952878206
       48173  0.17959235376477134        179592353
       48174  0.58931321123286384        589313211
       48175  0.96802270783976907        968022707
       48176  0.12381004042953256        123810040
       48177  0.43389312924028661        433893129
       48178  0.98244859161573861        982448591
       48179   6.8968446119263518E-002    68968446
       48180  0.25682865464588112        256828654
       48181  0.76341566691333507        763415666
       48182  0.72239658708437970        722396587
       48183  0.80210111875728485        802101118
       48184  0.63489381545990364        634893815
       48185  0.92714769211091264        927147692
       48186  0.27015989036214949        270159890
       48187  0.78863715467871143        788637154
       48188  0.66670623410720165        666706234
       48189  0.88877195475960880        888771954
       48190  0.39539692024688766        395396920
       48191  0.95616374571034035        956163745
       48192  0.16764644395802053        167646443
       48193  0.55812415735978926        558124157
       48194  0.98641510799600174        986415107
       48195   5.3597500996120422E-002    53597500
       48196  0.20288458682132993        202884586
       48197  0.64684302152536854        646843021
       48198  0.91368253823900369        913682538
       48199  0.31544425445924651        315444254
       48200  0.86369434653019428        863694346
       48201  0.47087169124162875        470871691
       48202  0.99653421456501923          6635225
       48203   1.3814097657124746E-002    13814097
       48204   5.4489139217114971E-002    54489139
       48205  0.20606541332430361        206065413
       48206  0.65436258861265117        654362588
       48207  0.90462344915505999        904623449
       48208  0.34509454099459974        345094540
       48209  0.90395192777447209        903951927
       48210  0.34726628680350141        347266286
       48211  0.90662419116274295        906624191
       48212  0.33860262079497100        338602620
       48213  0.89573886963692517        895738869
       48214  0.37353601811623249        373536018
       48215  0.93595986679435195        935959866
       48216  0.23973866852224096        239738668
       48217  0.72900352170053040        729003521
       48218  0.79017249601208350        790172496
       48219  0.66315180922101369        663151809
       48220  0.89346143872106742        893461438
       48221  0.38072489578777280        380724895
       48222  0.94302570954128806        943025709
       48223  0.21489736668173057        214897366
       48224  0.67481723061955157        674817230
       48225  0.87769237220457141        877692372
       48226  0.42936288697414310        429362886
       48227  0.97997083701509669        979970837
       48228   7.8506314132475094E-002    78506314
       48229  0.28935139929116699        289351399
       48230  0.82244928543989604        822449285
       48231  0.58406366260295928        584063662
       48232  0.97166304632137435        971663046
       48233  0.11012793146177713        110127931
       48234  0.39197077954708004        391970779
       48235  0.95324992338336867        953249923
       48236  0.17824515812150424        178245158
       48237  0.58585298704359501        585852987
       48238  0.97044699006696233        970446990
       48239  0.11471023581775502        114710235
       48240  0.40617786353518537        406177863
       48241  0.96471997194414172        964719971
       48242  0.13613156170836332        136131561
       48243  0.47036507707320180        470365077
       48244  0.99641514201930048          6516153
       48245   1.4286995543495896E-002    14286995
       48246   5.6327442242782140E-002    56327442
       48247  0.21260329554960489        212603295
       48248  0.66956419308460935        669564193
       48249  0.88492804395346036        884928043
       48250  0.40729219652499687        407292196
       48251  0.96555133778035951        965551337
       48252  0.13303820191443394        133038201
       48253  0.46132284646444549        461322846
       48254  0.99394454620678097          4045557
       48255   2.4073402937949476E-002    24073402
       48256   9.3968712089150738E-002    93968712
       48257  0.34052978595427813        340529785
       48258  0.89821215044649416        898212150
       48259  0.36568192991174370        365681929
       48260  0.92776763733789813        927767637
       48261  0.26804004070805815        268040040
       48262  0.78472165052115717        784721650
       48263  0.67568554092372646        675685540
       48264  0.87647507942308189        876475079
       48265  0.43303479223415275        433034792
       48266  0.98199174184336502        981991741
       48267   7.0730736265294275E-002    70730736
       48268  0.26289261542866960        262892615
       48269  0.77506439138224503        775064391
       48270  0.69730797521269394        697307975
       48271  0.84421729733403894        844217297
       48272  0.52601982908172418        526019829
       48273  0.99721987252173816          7320883
       48274   1.1088792842762733E-002    11088792
       48275   4.3860159264756830E-002    43860159
       48276  0.16773367203802253        167733672
       48277  0.55835603468339046        558356034
       48278  0.98630707933517325        986307079
       48279   5.4017798150768508E-002    54017798
       48280  0.20438474550907085        204384745
       48281  0.65039952498041842        650399524
       48282  0.90945426695489828        909454266
       48283  0.32936503221380364        329365032
       48284  0.88347104253230413        883471042
       48285  0.41177010745413078        411770107
       48286  0.96879199534381033        968791995
       48287  0.12092752917410650        120927529
       48288  0.42518554812102188        425185548
       48289  0.97754061058946440        977540610
       48290   8.7813520623060470E-002    87813520
       48291  0.32038609229857706        320386092
       48292  0.87089249629734544        870892496
       48293  0.44972255380901555        449722553
       48294  0.98981724664734083        989817246
       48295   4.0313348835289677E-002    40313348
       48296  0.15474155828484709        154741558
       48297  0.52314866121982351        523148661
       48298  0.99778451570995252          7885526
       48299   8.8416652900545570E-003     8841665
       48300   3.5051430189868296E-002    35051430
       48301  0.13528154210274632        135281542
       48302  0.46788800333871988        467888003
       48303  0.99580337949910569          5904390
       48304   1.6714828661865386E-002    16714828
       48305   6.5737026301562390E-002    65737026
       48306  0.24564494259608791        245644942
       48307  0.74116050568220426        741160505
       48308  0.76731104046058540        767311040
       48309  0.71412766901146052        714127669
       48310  0.81653840959529478        816538409
       48311  0.59917047958404668        599170479
       48312  0.96059150710790508        960591507
       48313  0.15141092212044366        151410922
       48314  0.51390551402989759        513905514
       48315  0.99915440558424440          9255416
       48316   3.3792735524149882E-003     3379273
       48317   1.3470443655189481E-002    13470443
       48318   5.3152125511940290E-002    53152125
       48319  0.20129337443999284        201293374
       48320  0.64305097769877106        643050977
       48321  0.91807938377763876        918079383
       48322  0.30081679580966109        300816795
       48323  0.84124346505524683        841243465
       48324  0.53417302176752968        534173021
       48325  0.99525695860328978          5357969
       48326   1.8880816583812850E-002    18880816
       48327   7.4091975793015907E-002    74091975
       48328  0.27438960813440094        274389608
       48329  0.79634230667224004        796342306
       48330  0.64867811312577173        648678113
       48331  0.91151346144333423        911513461
       48332  0.32260339153304807        322603391
       48333  0.87405866426988377        874058664
       48334  0.44028867293308116        440288672
       48335  0.98566706236130497        985667062
       48336   5.6505938296993657E-002    56505938
       48337  0.21323667278239028        213236672
       48338  0.67101872763216830        671018727
       48339  0.88294662851802530        882946628
       48340  0.41337767205440856        413377672
       48341  0.96991625912927359        969916259
       48342  0.11670641116558350        116706411
       48343  0.41231432903712367        412314329
       48344  0.96917491588189308        969174915
       48345  0.11949096571972934        119490965
       48346  0.42082111511920772        420821115
       48347  0.97485243027790858        974852430
       48348   9.8053598152349639E-002    98053598
       48349  0.35373082002781764        353730820
       48350  0.91435528950875100        914355289
       48351  0.31321616133238045        313216161
       48352  0.86038506876605680        860385068
       48353  0.48045571888790306        480455718
       48354  0.99839999763913667          8501008
       48355   6.3893080912116578E-003     6389308
       48356   2.5392105967705740E-002    25392105
       48357   9.8982240954573919E-002    98982240
       48358  0.35671327224207244        356713272
       48359  0.91780938674801427        917809386
       48360  0.30171948057439979        301719480
       48361  0.84267849923401728        842678499
       48362  0.53024749962134921        530247499
       48363  0.99626842230691970          6369433
       48364   1.4869538470794363E-002    14869538
       48365   5.8589510894972156E-002    58589510
       48366  0.22061119182154221        220611191
       48367  0.68771792072003246        687717920
       48368  0.85898590830033938        858985908
       48369  0.48448148994360868        484481489
       48370  0.99896457595462040          9065586
       48371   4.1371090613780684E-003     4137109
       48372   1.6478783755730218E-002    16478783
       48373   6.4824253313737965E-002    64824253
       48374  0.24247077106407372        242470771
       48375  0.73466174078970614        734661740
       48376  0.77967917509597096        779679175
       48377  0.68706862821243719        687068628
       48378  0.85995922241760792        859959222
       48379  0.48168265424459239        481682654
       48380  0.99858579929851232          8686810
       48381   5.6483951249688916E-003     5648395
       48382   2.2464341055353255E-002    22464341
       48383   8.7832436051167209E-002    87832436
       48384  0.32044845983406872        320448459
       48385  0.87098209088368927        870982090
       48386  0.44945670121712433        449456701
       48387  0.98971004056238376        989710040
       48388   4.0733363651582526E-002    40733363
       48389  0.15628534280517345        156285342
       48390  0.52740285807757714        527402858
       48391  0.99692435335735752          7025364
       48392   1.2263862683771940E-002    12263862
       48393   4.8450343202604204E-002    48450343
       48394  0.18439831582279098        184398315
       48395  0.60153887535520179        601538875
       48396  0.95869020763600887        958690207
       48397  0.15840173672340074        158401736
       48398  0.53320400760976250        533204007
       48399  0.99551809693003079          5619107
       48400   1.7845973941000830E-002    17845973
       48401   7.0104918891873688E-002    70104918
       48402  0.26074205080963542        260742050
       48403  0.77096686950219995        770966869
       48404  0.70625682924050559        706256829
       48405  0.82977257017168582        829772570
       48406  0.56495941654356108        564959416
       48407  0.98305011844003209        983050118
       48408   6.6645520347909035E-002    66645520
       48409  0.24879761612966303        248797616
       48410  0.74753547565465439        747535475
       48411  0.75485025133010408        754850251
       48412  0.74015195699734648        740151956
       48413  0.76925260848009114        769252608
       48414  0.70996087057857338        709960870
       48415  0.82360626512933888        823606265
       48416  0.58107398586311898        581073985
       48417  0.97363773649038776        973637736
       48418  0.10266176588494981        102661765
       48419  0.36846270702777167        368462707
       48420  0.93072456188056463        930724561
       48421  0.25788678718094871        257886787
       48422  0.76546950014115833        765469500
       48423  0.71805193305870785        718051933
       48424  0.80975495187835211        809754951
       48425  0.61616299083139225        616162990
       48426  0.94595633812726676        945956338
       48427  0.20447701424869630        204477014
       48428  0.65061768355037863        650617683
       48429  0.90919160798446474        909191607
       48430  0.33022506884792202        330225068
       48431  0.88464201792013319        884642017
       48432  0.40817260124651006        408172601
       48433  0.96620115351555114        966201153
       48434  0.13061650704550928        130616507
       48435  0.45419054697979799        454190546
       48436  0.99153438510409631          1635396
       48437   3.3573368970660981E-002    33573368
       48438  0.12977542139713846        129775421
       48439  0.45170243168954105        451702431
       48440  0.99059785624875518           698867
       48441   3.7252284080092617E-002    37252284
       48442  0.14344784839514838        143447848
       48443  0.49144676921188929        491446769
       48444  0.99963519312441607          9736204
       48445   1.4585898527314024E-003     1458589
       48446   5.8254288647828544E-003     5825428
       48447   2.3164300460125228E-002    23164300
       48448   9.0504327966790352E-002    90504327
       48449  0.32922940726079442        329229407
       48450  0.88328584345166961        883285843
       48451  0.41233807712689546        412338077
       48452  0.96919157136092970        969191571
       48453  0.11942845445975131        119428454
       48454  0.42063082443465399        420630824
       48455  0.97473175811487500        974731758
       48456   9.8511918572595947E-002    98511918
       48457  0.35520363540738498        355203635
       48458  0.91606990895146467        916069908
       48459  0.30752111976284424        307521119
       48460  0.85174602472418492        851746024
       48461  0.50506246974765112        505062469
       48462  0.99982529602644610          9926307
       48463   6.9864336472269702E-004      698643
       48464   2.7924194298944672E-003     2792419
       48465   1.1137683129399320E-002    11137683
       48466   4.4051359971069078E-002    44051359
       48467  0.16843118952269961        168431189
       48468  0.56020804742803609        560208047
       48469  0.98542881398334270        985428813
       48470   5.7431319551982364E-002    57431319
       48471  0.21651621940127128        216516219
       48472  0.67849879545236980        678498795
       48473  0.87248972442129369        872489724
       48474  0.44497349274251480        444973492
       48475  0.98781701144681522        987817011
       48476   4.8134777936115730E-002    48134777
       48477  0.18325805272429130        183258052
       48478  0.59865493114821478        598654931
       48479  0.96099943197912008        960999431
       48480  0.14990727122676792        149907271
       48481  0.50970352333094515        509703523
       48482  0.99955119675665960          9652207
       48483   1.7942777251794305E-003     1794277
       48484   7.1637159345343164E-003     7163715
       48485   2.8447534459949516E-002    28447534
       48486  0.11054510737379729        110545107
       48487  0.39327115140052993        393271151
       48488  0.95436690412810310        954366904
       48489  0.17419028881223048        174190288
       48490  0.57535058681186080        575350586
       48491  0.97721859894764995        977218598
       48492   8.9043206159476501E-002    89043206
       48493  0.32443462949522883        324434629
       48494  0.87664390711009277        876643907
       48495  0.43252623960660358        432526239
       48496  0.98171828442557918        981718284
       48497   7.1784794781074704E-002    71784794
       48498  0.26650770963755882        266507709
       48499  0.78186894871655155        781868948
       48500  0.68215033025146532        682150330
       48501  0.86722241340158934        867222413
       48502  0.46055754311983721        460557543
       48503  0.99370542267550044          3806433
       48504   2.5018016127723506E-002    25018016
       48505   9.7561415839359428E-002    97561415
       48506  0.35214731810832794        352147318
       48507  0.91249245387825773        912492453
       48508  0.31937684226723584        319376842
       48509  0.86943832421343226        869438324
       48510  0.45402851655727394        454028516
       48511  0.99147490418309003          1575915
       48512   3.3807233276684535E-002    33807233
       48513  0.13064778396361076        130647783
       48514  0.45428296181231992        454282961
       48515  0.99156821628283653          1669227
       48516   3.3440340496297842E-002    33440340
       48517  0.12927900226836028        129279002
       48518  0.45023125968147448        450231259
       48519  0.99002080828012351           121819
       48520   3.9515576698888721E-002    39515576
       48521  0.15180542290452137        151805422
       48522  0.51500496144026986        515004961
       48523  0.99902727257397284          9128283
       48524   3.8868442708673611E-003     3886844
       48525   1.5485828739210995E-002    15485828
       48526   6.0979668524405749E-002    60979668
       48527  0.22902805787739572        229028057
       48528  0.70624583383490280        706245833
       48529  0.82979071139822047        829790711
       48530  0.56491155885137156        564911558
       48531  0.98307497794578069        983074977
       48532   6.6549457714291466E-002    66549457
       48533  0.24846456988336948        248464569
       48534  0.74686578424056682        746865784
       48535  0.75617454082896851        756174540
       48536  0.73744517336938376        737445173
       48537  0.77442324352188352        774423243
       48538  0.69871708475755756        698717084
       48539  0.84198528772197889        841985287
       48540  0.53214582983372949        532145829
       48541  0.99579468394244364          5895694
       48542   1.6749316160379096E-002    16749316
       48543   6.5870350290754234E-002    65870350
       48544  0.24610801943587687        246108019
       48545  0.74210186744252304        742101867
       48546  0.76549147296429731        765491472
       48547  0.71800526958169009        718005269
       48548  0.80983633778312714        809836337
       48549  0.61596130140301086        615961301
       48550  0.94614359267033576        946143592
       48551  0.20380886343099350        203808863
       48552  0.64903638062521096        649036380
       48553  0.91108684653697192        911086846
       48554  0.32400702440113471        324007024
       48555  0.87604263796437964        876042637
       48556  0.43433637769446021        434336377
       48557  0.98268220301791176        982682203
       48558   6.8066648998129170E-002    68066648
       48559  0.25371600231873648        253716002
       48560  0.75732208963281622        757322089
       48561  0.73508829376498264        735088293
       48562  0.77887773986184605        778877739
       48563  0.68885908770498994        688859087
       48564  0.85726708340602231        857267083
       48565  0.48940558830403008        489405588
       48566  0.99947886920226947          9579880
       48567   2.0832864638482820E-003     2083286
       48568   8.3151851508716287E-003     8315185
       48569   3.2981790029716379E-002    32981790
       48570  0.12756675562576419        127566755
       48571  0.44514177372958763        445141773
       48572  0.98789097215237975        987890972
       48573   4.7846142572652656E-002    47846142
       48574  0.18221440057591368        182214400
       48575  0.59600621824180933        596006218
       48576  0.96306168907470635        963061689
       48577  0.14228521514129802        142285215
       48578  0.48812528706033392        488125287
       48579  0.99936380851703954          9464819
       48580   2.5429633659114024E-003     2542963
       48581   1.0145254303367855E-002    10145254
       48582   4.0166412371102946E-002    40166412
       48583  0.15420115309273838        154201153
       48584  0.52165496528067357        521654965
       48585  0.99805218836325316          8153199
       48586   7.7755092575188950E-003     7775509
       48587   3.0857974839926638E-002    30857974
       48588  0.11961440449312601        119614404
       48589  0.42119678359426210        421196783
       48590  0.97508980871897077        975089808
       48591   9.7151680041641569E-002    97151680
       48592  0.35082759390709872        350827593
       48593  0.91092460229263050        910924602
       48594  0.32454045239188817        324540452
       48595  0.87679248227717765        876792482
       48596  0.43207850418431643        432078504
       48597  0.98147581692340558        981475816
       48598   7.2718900408054551E-002    72718900
       48599  0.26970397450897959        269703974
       48600  0.78779808182712063        787798081
       48601  0.66864077905943309        668640779
       48602  0.88617716662271939        886177166
       48603  0.40343965469128790        403439654
       48604  0.96263489451003237        962634894
       48605  0.14386543012796379        143865430
       48606  0.49263710309161440        492637103
       48607  0.99971096967730810          9811980
       48608   1.1557036923228346E-003     1155703
       48609   4.6171387976710696E-003     4617138
       48610   1.8381956090531035E-002    18381956
       48611   7.2171028217135710E-002    72171028
       48612  0.26783014569039626        267830145
       48613  0.78433200451275820        784332004
       48614  0.67657239483192932        676572394
       48615  0.87522556433272358        875225564
       48616  0.43679156617807474        436791566
       48617  0.98394773239617728        983947732
       48618   6.3173807947247779E-002    63173807
       48619  0.23671442044773283        236714420
       48620  0.72267063599834402        722670635
       48621  0.80161327322429199        801613273
       48622  0.63607180788360018        636071807
       48623  0.92587100248517329        925871002
       48624  0.27451573633235099        274515736
       48625  0.79656987326546358        796569873
       48626  0.64813844407158150        648138444
       48627  0.91215414602726830        912154146
       48628  0.32049269937607044        320492699
       48629  0.87104562469108227        871045624
       48630  0.44926813944785027        449268139
       48631  0.98963365958434657        989633659
       48632   4.1032554967922012E-002    41032554
       48633  0.15738417412121244        157384174
       48634  0.53041928599669586        530419285
       48635  0.99622673840776743          6327749
       48636   1.5035010796083837E-002    15035010
       48637   5.9231560337539950E-002    59231560
       48638  0.22287663820919759        222876638
       48639  0.69276055057169750        692760550
       48640  0.85131201398329148        851312013
       48641  0.50628292058951241        506282920
       48642  0.99976991406039206          9870925
       48643   9.2006556952631041E-004      920065
       48644   3.6766107361575662E-003     3676610
       48645   1.4651315221596501E-002    14651315
       48646   5.7742447604450881E-002    57742447
       48647  0.21761731695000996        217617316
       48648  0.68099091222023522        680990912
       48649  0.86890642183011657        868906421
       48650  0.45559931246288965        455599312
       48651  0.99204268813247376          2143699
       48652   3.1573692531799584E-002    31573692
       48653  0.12229834767856367        122298347
       48654  0.42933484841928143        429334848
       48655  0.97995499051405566        979954990
       48656   7.8567155602088878E-002    78567155
       48657  0.28955652403622284        289556524
       48658  0.82279476611492564        822794766
       48659  0.58317204957741042        583172049
       48660  0.97225944141761134        972259441
       48661  0.10787629106347857        107876291
       48662  0.38492819490165497        384928194
       48663  0.94696554570148239        946965545
       48664  0.20087270037467198        200872700
       48665  0.64204507741619443        642045077
       48666  0.91922641376917036        919226413
       48667  0.29697541371837427        296975413
       48668  0.83506377602913417        835063776
       48669  0.55088928856053443        550889288
       48670  0.98956967214392144        989569672
       48671   4.1283163732833104E-002    41283163
       48672  0.15830402660310972        158304026
       48673  0.53293696784237976        532936967
       48674  0.99558874091217764          5689751
       48675   1.7565931225664983E-002    17565931
       48676   6.9024493423925179E-002    69024493
       48677  0.25702189338297327        257021893
       48678  0.76379141140830809        763791411
       48679  0.72160426366230346        721604263
       48680  0.80350818625780651        803508186
       48681  0.63148552886125164        631485528
       48682  0.93077901851883149        930779018
       48683  0.25769914237394059        257699142
       48684  0.76510593525229598        765105935
       48685  0.71882347174873418        718823471
       48686  0.80840678410889522        808406784
       48687  0.61949629307475584        619496293
       48688  0.94281447049812794        942814470
       48689  0.21564580877067158        215645808
       48690  0.67652192935787747        676521929
       48691  0.87529683547661208        875296835
       48692  0.43657761926571648        436577619
       48693  0.98383937113296283        983839371
       48694   6.3593260194122175E-002    63593260
       48695  0.23817943273189204        238179432
       48696  0.72574756165989707        725747561
       48697  0.79609467384131283        796094673
       48698  0.64926489814513177        649264898
       48699  0.91081419794914109        910814197
       48700  0.32490332032307151        324903320
       48701  0.87730126799356933        877301267
       48702  0.43054392646835282        430543926
       48703  0.98063261157830162        980632611
       48704   7.5963686005364406E-002    75963686
       48705  0.28075254670727429        280752546
       48706  0.80766390179791592        807663901
       48707  0.62132683296526314        621326832
       48708  0.94105125245123677        941051252
       48709  0.22187915068467953        221879150
       48710  0.69054531382208029        690545313
       48711  0.85470822171825855        854708221
       48712  0.49669244750051977        496692447
       48713  0.99988404657016439          9985057
       48714   4.6372645648620189E-004      463726
       48715   1.8539118005510764E-003     1853911
       48716   7.4013648516125744E-003     7401364
       48717   2.9384216995030323E-002    29384216
       48718  0.11407490268893229        114074902
       48719  0.40421809163121580        404218091
       48720  0.96323375653237042        963233756
       48721  0.14164771996035913        141647719
       48722  0.48629946167651417        486299461
       48723  0.99917703823044735          9278049
       48724   3.2889005480990757E-003     3288900
